Trade ID,Pair,Exchange,Status,Entry Time,Exit Time,Entry Price,Exit Price,Current Price,Position Size,Notional Value,Unrealized PnL,Realized PnL,Entry Reason,Exit Reason,Strategy,Entry ID,Exit ID,Profit Protection,Profit Protection Trigger,Trailing Stop,Trailing Stop Trigger,Highest Price,Created At,Updated At
1bca526c-f592-47a7-b149-5cab5cb14127,ADA/USD,cryptocom,FAILED,2025-08-26T09:53:42.375300+00:00,,0.0,,,245.492,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:53:42.379719+00:00,2025-08-26T09:53:45.851602+00:00
a2fafb81-2fb2-4c5e-8109-333b5e710dc1,ADA/USD,cryptocom,FAILED,2025-08-26T09:52:42.813643+00:00,,0.0,,,245.405,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:52:42.819229+00:00,2025-08-26T09:52:42.856212+00:00
3a9dbc2e-1034-4b26-956f-1cfc69a79ee0,ADA/USD,cryptocom,FAILED,2025-08-26T09:51:42.955538+00:00,,0.0,,,245.489,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:51:42.959955+00:00,2025-08-26T09:51:43.724679+00:00
0c385e6a-52f4-4d02-bbb4-be16441d069e,ADA/USD,cryptocom,FAILED,2025-08-26T09:51:01.178654+00:00,,0.0,,,245.519,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:51:01.190592+00:00,2025-08-26T09:51:01.240930+00:00
a714bad4-75ed-42c1-9c4f-6d81a1367328,ADA/USD,cryptocom,FAILED,2025-08-26T09:49:05.757956+00:00,,0.0,,,245.779,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:49:05.762230+00:00,2025-08-26T09:49:05.781348+00:00
de9fae33-f1e4-44f2-b326-a3fb4a3c5da2,ADA/USD,cryptocom,FAILED,2025-08-26T09:48:14.895060+00:00,,0.0,,,245.621,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:48:14.899804+00:00,2025-08-26T09:48:18.466814+00:00
fa422cfd-988d-4fb0-8d77-9f6dedd6208a,ADA/USD,cryptocom,FAILED,2025-08-26T09:47:42.401007+00:00,,0.0,,,245.653,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:47:42.411372+00:00,2025-08-26T09:47:45.742031+00:00
2baa3cca-7d81-4f68-95ab-e191c341617f,ADA/USD,cryptocom,FAILED,2025-08-26T09:46:21.937565+00:00,,0.0,,,245.862,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:46:21.942149+00:00,2025-08-26T09:46:24.479812+00:00
8dc3f91d-46c8-4260-b320-c2b88836fe1f,ADA/USD,cryptocom,FAILED,2025-08-26T09:43:40.350429+00:00,,0.0,,,245.797,,0.0,0.0,Queue-based heikin_ashi strategy signal,Circuit breaker protection activated,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:43:40.355188+00:00,2025-08-26T09:43:40.389386+00:00
aa624c6a-a12f-401e-9605-5f209ae8e931,ADA/USD,cryptocom,FAILED,2025-08-26T09:41:06.263467+00:00,,0.0,,,245.738,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:41:06.272085+00:00,2025-08-26T09:41:08.789169+00:00
6c533634-b739-430e-8a91-57df43807bed,ADA/USD,cryptocom,FAILED,2025-08-26T09:38:53.350674+00:00,,0.0,,,245.124,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:38:53.355266+00:00,2025-08-26T09:38:55.880969+00:00
fa855213-20d6-4f33-8663-fe9b21f80d22,ADA/USD,cryptocom,FAILED,2025-08-26T09:36:44.490306+00:00,,0.0,,,245.124,,0.0,0.0,Queue-based heikin_ashi strategy signal,Order execution failed - insufficient balance or other exchange error,heikin_ashi,,,inactive,,inactive,,,2025-08-26T09:36:44.495216+00:00,2025-08-26T09:36:47.082423+00:00
141fd1ee-bfa7-4e53-a58d-4c916f4afb62,ONT/USDC,binance,CLOSED,2025-08-26T09:28:26.451319+00:00,,0.1794,0.1765,0.1765,1147.0,205.7718,-3.3263,-3.3263,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,38760764,,inactive,,inactive,,0.1794,2025-08-26T09:28:26.456790+00:00,2025-08-26T15:31:07.446198+00:00
9c7f870a-ff27-431e-bd92-7693ac55d2d5,ONT/USDC,binance,CLOSED,2025-08-26T09:27:27.907277+00:00,,0.1795,0.1765,0.1765,1147.0,205.88649999999998,-3.441,-3.441,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,38760712,,inactive,,inactive,,0.1795,2025-08-26T09:27:27.911934+00:00,2025-08-26T15:31:07.446198+00:00
ee0abe8c-7125-4994-b159-80734d06108f,ONT/USDC,binance,CLOSED,2025-08-26T09:26:19.827005+00:00,,0.1795,0.1765,0.1765,1143.0,205.1685,-3.429,-3.429,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,38760656,,inactive,,inactive,,0.1795,2025-08-26T09:26:19.832243+00:00,2025-08-26T15:31:07.446198+00:00
508f3793-f0e6-4df6-9ddd-8de41fd9e564,ETC/USDC,binance,CLOSED,2025-08-26T08:50:23.976724+00:00,,21.19,21.4,21.4,9.72,205.96680000000003,2.0412,2.0412,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$21.5443,heikin_ashi,11836407,,trailing,,active,21.5443,21.62,2025-08-26T08:50:23.982245+00:00,2025-08-26T15:31:07.446198+00:00
d676794a-9f7e-43cd-8a5f-86398b26edc1,ONT/USDC,binance,CLOSED,2025-08-26T08:46:22.749192+00:00,,0.1792,0.1774,0.1774,1149.0,205.9008,-2.0682,-2.0682,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,38754215,,inactive,,inactive,,0.1792,2025-08-26T08:46:22.753967+00:00,2025-08-26T15:31:07.446198+00:00
ac0609d2-61f1-4cb8-b506-8cce2d1dd15a,ONT/USDC,binance,CLOSED,2025-08-26T08:44:58.334487+00:00,,0.1791,0.1774,0.1774,1150.0,205.965,-1.955,-1.955,Queue-based heikin_ashi strategy signal,force_close_stop_loss_-0.8%,heikin_ashi,38754064,,inactive,,inactive,,0.1792,2025-08-26T08:44:58.348802+00:00,2025-08-26T15:31:07.446198+00:00
8ffede39-6721-4027-b330-19631679a6e9,ONT/USDC,binance,CLOSED,2025-08-26T08:43:57.573737+00:00,2025-08-26T08:49:59.991351+00:00,0.1779,0.1787,0.1787,1157.0,205.8303,0.9256,0.9256,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.1788,heikin_ashi,38753902,38754497,trailing,,active,0.1788,0.1792,2025-08-26T08:43:57.582024+00:00,2025-08-26T15:31:07.446198+00:00
17cad99b-d24d-440d-a27b-bfcd18a50c01,ONT/USDC,binance,CLOSED,2025-08-26T08:42:57.295869+00:00,,0.1774,0.1779,0.1779,1161.0,205.9614,0.5805,0.5805,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$0.1786,heikin_ashi,38753726,,trailing,,active,0.1786,0.1792,2025-08-26T08:42:57.301931+00:00,2025-08-26T15:31:07.446198+00:00
3bd30ed2-24b5-4830-8f59-308b9c02589a,ONT/USDC,binance,CLOSED,2025-08-26T08:41:19.074891+00:00,2025-08-26T08:53:31.245662+00:00,0.1774,0.17753971,0.178,1161.0,205.9614,0.6966,0.16220331,Queue-based heikin_ashi strategy signal,trailing_stop_trigger_$0.1786,heikin_ashi,38753652,38754816,trailing,,active,0.1786,0.1792,2025-08-26T08:41:19.083634+00:00,2025-08-26T15:31:07.446198+00:00
f1e199df-761d-4a2c-a590-da8d20e4a9ef,MANA/USDC,bybit,CLOSED,2025-08-26T08:19:56.454400+00:00,,0.27925584,0.2816,0.2816,276.683,77.26534357871999,0.64858922,0.64858922,Queue-based heikin_ashi strategy signal,force_close_trailing_stop_trigger_$0.2834,heikin_ashi,2025516652099278080,,trailing,,active,0.2834,0.2844,2025-08-26T08:19:56.459269+00:00,2025-08-26T15:31:07.446198+00:00
b0b46eeb-ad27-4e0e-a0db-17f0127597f0,ONT/USDC,binance,CLOSED,2025-08-25T13:12:33.495643+00:00,,0.21,0.2065,0.2067,1013.7256,212.882376,-3.34529448,-3.5480396,Recovered orphaned position found on exchange but missing from database,force_close_stop_loss_-0.8%,orphaned_position_recovery,,,inactive,,inactive,,0.2109,2025-08-25T13:12:33.544446+00:00,2025-08-26T15:31:07.446198+00:00
c7b81032-2c40-4186-836e-64a744ed7394,ONT/USDC,binance,CLOSED,2025-08-25T09:18:52.952109+00:00,2025-08-25T09:34:33.777856+00:00,0.2086,0.1934,0.1934,987.0,205.8882,-15.0024,-15.0024,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2135,vwma_hull,37967941,37980521,trailing,,active,0.2135,0.2143,2025-08-25T09:18:52.957505+00:00,2025-08-26T15:31:07.446198+00:00
2f39b868-f7de-4272-96fb-12a8ab37d0a5,ONT/USDC,binance,CLOSED,2025-08-25T09:17:52.722726+00:00,2025-08-25T09:29:00.151153+00:00,0.2106,0.1934,0.1934,978.0,205.9668,-16.8216,-16.8216,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2121,vwma_hull,37966925,37975163,trailing,,active,0.2121,0.2128,2025-08-25T09:17:52.729647+00:00,2025-08-26T15:31:07.446198+00:00
119746e5-2ef5-4e8b-b6a0-b699403eaa87,ONT/USDC,binance,CLOSED,2025-08-25T09:16:52.959972+00:00,2025-08-25T09:29:27.204180+00:00,0.2091,0.193,0.1934,985.0,205.9635,-15.4645,-15.8585,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2121,vwma_hull,37966395,37975200,trailing,,active,0.2121,0.2128,2025-08-25T09:16:52.967462+00:00,2025-08-26T15:31:07.446198+00:00
faa42b41-1cdf-42a4-b76f-a908c286ee68,ONT/USDC,binance,CLOSED,2025-08-25T09:15:23.742626+00:00,2025-08-25T09:34:43.557393+00:00,0.2108,0.1934,0.193,977.0,205.95159999999998,-17.3906,-16.9998,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2135,vwma_hull,37964681,37980658,trailing,,active,0.2135,0.2143,2025-08-25T09:15:23.748583+00:00,2025-08-26T15:31:07.446198+00:00
8b223506-305f-4388-9597-50ae7f0b422c,ONT/USDC,binance,CLOSED,2025-08-25T08:53:30.706245+00:00,2025-08-25T09:02:19.589736+00:00,0.2107,0.1934,0.1934,973.0,205.0111,-16.8329,-16.8329,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2149,vwma_hull,37942099,37951114,trailing,,active,0.2149,0.2157,2025-08-25T08:53:30.716468+00:00,2025-08-26T15:31:07.446198+00:00
3877751a-3243-4669-8cc2-3b0c760d0f8e,ONT/USDC,binance,CLOSED,2025-08-25T08:52:30.999461+00:00,2025-08-25T09:02:34.764148+00:00,0.21235651,0.1937,0.1934,968.0,205.56110168,-18.34990168,-18.05950168,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2149,vwma_hull,37941192,37951489,trailing,,active,0.2149,0.2157,2025-08-25T08:52:31.005113+00:00,2025-08-26T15:31:07.446198+00:00
fa46400f-875a-49ab-8273-bc10dd34df11,ONT/USDC,binance,CLOSED,2025-08-25T08:51:02.217804+00:00,2025-08-25T09:02:45.021392+00:00,0.21133556,0.1931,0.1937,973.0,205.62949988,-17.15939988,-17.74319988,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2149,vwma_hull,37939524,37951798,trailing,,active,0.2149,0.2157,2025-08-25T08:51:02.223575+00:00,2025-08-26T15:31:07.446198+00:00
8e615125-2bfd-4736-b7b3-e4a1d81c2e4e,ONT/USDC,binance,CLOSED,2025-08-25T08:49:39.012808+00:00,2025-08-25T09:03:43.886849+00:00,0.2092446,0.1931,0.1931,982.0,205.4781972,-15.8539972,-15.8539972,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2149,vwma_hull,37937813,37953358,trailing,,active,0.2149,0.2157,2025-08-25T08:49:39.019254+00:00,2025-08-26T15:31:07.446198+00:00
a8732e38-6ae3-4b37-91e1-942800cfbf42,ONT/USDC,binance,CLOSED,2025-08-25T08:48:56.346252+00:00,,0.21001963,0.1931,0.1931,978.0,205.39919814,-16.54739814,-16.54739814,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2149,vwma_hull,37937097,,trailing,,active,0.2149,0.2157,2025-08-25T08:48:56.352615+00:00,2025-08-26T15:31:07.446198+00:00
0d833627-9704-4fcb-b3c1-1298805213cc,ONT/USDC,binance,CLOSED,2025-08-25T08:48:34.667539+00:00,,0.2096,0.1931,0.1931,982.0,205.8272,-16.203,-16.203,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$0.2149,vwma_hull,37936655,,trailing,,active,0.2149,0.2157,2025-08-25T08:48:34.673647+00:00,2025-08-26T15:31:07.446198+00:00
3aee3e0f-7aa1-4de2-a37d-56537f8dc7f7,ONT/USDC,binance,CLOSED,2025-08-25T08:40:56.831510+00:00,2025-08-25T08:48:53.730249+00:00,0.2163,0.1931,0.1931,951.0,205.7013,-22.0632,-22.0632,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,37926679,37936772,inactive,,inactive,,0.2163,2025-08-25T08:40:56.837962+00:00,2025-08-26T15:31:07.446198+00:00
6e3e99a3-c4ff-4ae0-9990-73abcdcbfbce,ONT/USDC,binance,CLOSED,2025-08-25T08:39:34.522509+00:00,2025-08-25T08:48:14.669085+00:00,0.217,0.1931,0.1931,949.0,205.933,-22.6811,-22.6811,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,37925293,37935443,inactive,,inactive,,0.217,2025-08-25T08:39:34.528441+00:00,2025-08-26T15:31:07.446198+00:00
dbe79680-44ed-4fa9-8ef7-31405f7332bf,ONT/USDC,binance,CLOSED,2025-08-25T08:38:34.413752+00:00,2025-08-25T08:48:20.531217+00:00,0.2186,0.1931,0.1931,942.0,205.9212,-24.021,-24.021,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,37924139,37936418,inactive,,inactive,,0.2186,2025-08-25T08:38:34.425124+00:00,2025-08-26T15:31:07.446198+00:00
c356b6e2-2c58-4e88-aaed-ee70f9bb6c0b,ONT/USDC,binance,CLOSED,2025-08-25T08:37:34.727143+00:00,2025-08-25T08:48:30.544558+00:00,0.2167,0.1931,0.1931,950.0,205.865,-22.42,-22.42,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,37922835,37936551,inactive,,inactive,,0.2172,2025-08-25T08:37:34.733564+00:00,2025-08-26T15:31:07.446198+00:00
ac106579-5b8b-443a-8fe8-9a9060ad573c,ONT/USDC,binance,CLOSED,2025-08-25T08:36:04.808158+00:00,2025-08-25T08:45:20.487442+00:00,0.2186,0.193,0.1931,942.0,205.9212,-24.021,-24.1152,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,37920564,37930159,inactive,,inactive,,0.2186,2025-08-25T08:36:04.814734+00:00,2025-08-26T15:31:07.446198+00:00
85d25ae2-4cd8-479e-ad38-73ca187784a5,ONT/USDC,binance,FAILED,2025-08-24T20:48:40.779787+00:00,,0.0,,,1319.67,,0.0,0.0,Queue-based vwma_hull strategy signal,Order execution failed - insufficient balance or other exchange error,vwma_hull,,,inactive,,inactive,,,2025-08-24T20:48:40.783880+00:00,2025-08-24T20:48:42.144027+00:00
342c4329-4809-40c6-9de8-a7b83b5dfa48,NEO/USDC,binance,CLOSED,2025-08-24T20:48:39.379272+00:00,2025-08-24T21:02:11.850063+00:00,8.075,7.556,7.564,25.51,205.99325,-13.03561,-13.23969,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,143443660,143458120,inactive,,inactive,,8.091,2025-08-24T20:48:39.386195+00:00,2025-08-26T15:31:07.446198+00:00
aacf4cff-ebb4-4d45-b3cb-2b5b27596f73,ONT/USDC,binance,CLOSED,2025-08-24T20:46:27.445535+00:00,,0.1566,0.1932,0.1932,800.0,125.27999999999999,29.28,29.28,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37473258,,trailing,,active,0.2075,0.2082,2025-08-24T20:46:27.459758+00:00,2025-08-26T15:31:07.446198+00:00
e6e4275e-bf74-4425-b249-9a94935b9f99,NEO/USDC,binance,CLOSED,2025-08-24T20:46:19.197412+00:00,2025-08-24T21:00:01.022969+00:00,8.1290664,7.556,7.556,25.3,205.66537992,-14.49857992,-14.49857992,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,143441901,143452847,inactive,,inactive,,8.1290664,2025-08-24T20:46:19.203979+00:00,2025-08-26T15:31:07.446198+00:00
67f22dc6-22ea-4570-aae3-a07d5f3ce618,ONT/USDC,binance,FAILED,2025-08-24T20:33:38.396376+00:00,,0.0,,,1312.1,,0.0,0.0,Queue-based vwma_hull strategy signal,Order execution failed - insufficient balance or other exchange error,vwma_hull,,,inactive,,inactive,,,2025-08-24T20:33:38.400830+00:00,2025-08-24T20:33:39.745004+00:00
95ff0385-8ffc-4b59-8a29-45dc774b32ed,NEO/USDC,binance,CLOSED,2025-08-24T20:33:37.003509+00:00,2025-08-24T20:45:29.080796+00:00,8.07507409,7.557,7.556,25.51,205.9951400359,-13.24158004,-13.21607004,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.1155,vwma_hull,143423169,143440405,trailing,,active,8.1155,8.144,2025-08-24T20:33:37.012994+00:00,2025-08-26T15:31:07.446198+00:00
b32c7186-fd58-43e3-bc21-4fd6e97ec841,ONT/USDC,binance,CLOSED,2025-08-24T20:28:45.723630+00:00,2025-08-24T20:40:16.568762+00:00,0.1556,0.1929,0.1929,1323.0,205.85879999999997,49.3479,49.3479,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37468651,37471735,trailing,,active,0.1922,0.1929,2025-08-24T20:28:45.729344+00:00,2025-08-26T15:31:07.446198+00:00
0b7dcaaf-c3b7-423b-ae62-4d004226cdb5,NEO/USDC,binance,CLOSED,2025-08-24T20:28:44.330530+00:00,2025-08-25T04:08:44.043979+00:00,8.075,7.556,7.556,23.62,190.73149999999998,-12.25878,-12.25878,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.4812,vwma_hull,143417199,143880029,trailing,,active,8.4812,8.511,2025-08-24T20:28:44.337515+00:00,2025-08-26T15:31:07.446198+00:00
f77aba67-1292-4b31-9a88-8e269fe94e55,ONT/USDC,binance,FAILED,2025-08-24T20:22:36.805144+00:00,,0.0,,,1328.18,,0.0,0.0,Queue-based vwma_hull strategy signal,Order execution failed - insufficient balance or other exchange error,vwma_hull,,,inactive,,inactive,,,2025-08-24T20:22:36.810948+00:00,2025-08-24T20:22:38.263753+00:00
1163ec56-bf5b-451d-bef6-e1ef30f4eeca,NEO/USDC,binance,CLOSED,2025-08-24T20:22:35.243140+00:00,2025-08-24T20:33:12.824783+00:00,7.99787345,7.556,7.556,25.76,206.02522007200002,-11.38266007,-11.38266007,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.0726,vwma_hull,143406588,143422820,trailing,,active,8.0726,8.101,2025-08-24T20:22:35.247499+00:00,2025-08-26T15:31:07.446198+00:00
193eeb58-6869-4c0d-b46e-6232adc4ec63,NEO/USDC,binance,CLOSED,2025-08-24T20:20:06.996001+00:00,2025-08-24T20:28:11.341430+00:00,8.029,7.555,7.556,25.65,205.94385,-12.13245,-12.1581,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.0691,vwma_hull,143400825,143416443,trailing,,active,8.0691,8.091,2025-08-24T20:20:07.005878+00:00,2025-08-26T15:31:07.446198+00:00
6f22179d-347e-48ae-8995-6a410e840808,NEO/USDC,binance,CLOSED,2025-08-24T20:10:25.189919+00:00,2025-08-24T20:38:35.844839+00:00,7.937,7.555,7.555,25.96,206.04452,-9.91672,-9.91672,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.1115,vwma_hull,143384368,143431713,trailing,,active,8.1115,8.14,2025-08-24T20:10:25.194356+00:00,2025-08-26T15:31:07.446198+00:00
2d8a393d-c246-48ea-b1b2-8c0bca746d76,ONT/USDC,binance,CLOSED,2025-08-24T20:08:55.577597+00:00,2025-08-24T20:22:00.155528+00:00,0.1523,0.1926,0.1926,1352.0,205.90959999999998,54.4856,54.4856,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37459482,37463073,trailing,,active,0.1919,0.1926,2025-08-24T20:08:55.582508+00:00,2025-08-26T15:31:07.446198+00:00
d49b6e77-39e1-4b0b-9c09-4d977df8f7ca,ONT/USDC,binance,CLOSED,2025-08-24T20:02:53.155578+00:00,2025-08-24T20:09:38.615100+00:00,0.1575,0.1928,0.1928,1307.0,205.8525,46.1371,46.1371,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37457103,37459737,trailing,,active,0.1921,0.1928,2025-08-24T20:02:53.160431+00:00,2025-08-26T15:31:07.446198+00:00
fc055e5a-1801-4627-bcb8-2db089282b53,ONT/USDC,binance,FAILED,2025-08-24T19:52:58.800705+00:00,,0.0,,,1308.77,,0.0,0.0,Queue-based vwma_hull strategy signal,Order execution failed - insufficient balance or other exchange error,vwma_hull,,,inactive,,inactive,,,2025-08-24T19:52:58.809974+00:00,2025-08-24T19:53:00.170689+00:00
fbe8eae9-6d12-4194-a630-efb4213bf752,ALGO/USDC,binance,CLOSED,2025-08-24T19:52:57.413350+00:00,2025-08-24T20:08:31.735135+00:00,0.2694,0.2609,0.2611,763.0,205.55219999999997,-6.3329,-6.4855,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,176982433,177014488,inactive,,inactive,,0.2709,2025-08-24T19:52:57.420229+00:00,2025-08-26T15:31:07.446198+00:00
db3b12dd-dddf-4e2a-9804-38c7e6f994ea,NEO/USDC,binance,CLOSED,2025-08-24T19:52:56.020690+00:00,2025-08-24T20:02:03.072430+00:00,7.952,7.538,7.538,25.89,205.87728,-10.71846,-10.71846,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.0208,vwma_hull,143342457,143360236,trailing,,active,8.0208,8.049,2025-08-24T19:52:56.026663+00:00,2025-08-26T15:31:07.446198+00:00
38a24322-accd-4321-9cb3-6a991c65bb3c,ALGO/USDC,binance,CLOSED,2025-08-24T19:44:35.986249+00:00,2025-08-24T19:52:26.345583+00:00,0.273,0.2607,0.2607,754.0,205.842,-9.2742,-9.2742,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,176959752,176980282,inactive,,inactive,,0.273,2025-08-24T19:44:35.991009+00:00,2025-08-26T15:31:07.446198+00:00
0418927d-d0b3-48a8-a2ce-459e0b6e8c6a,NEO/USDC,binance,CLOSED,2025-08-24T19:44:34.362109+00:00,2025-08-24T19:52:31.755272+00:00,8.095,7.542,7.538,25.45,206.01775,-14.17565,-14.07385,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,143321153,143341270,inactive,,inactive,,8.095,2025-08-24T19:44:34.366708+00:00,2025-08-26T15:31:07.446198+00:00
5c72ff72-5938-434a-867e-36df25923494,NEO/USDC,binance,CLOSED,2025-08-24T19:36:16.628932+00:00,,8.17,7.556,7.556,2.15,17.5655,-1.3201,-1.3201,Queue-based vwma_hull strategy signal,force_close_trailing_stop_trigger_$8.4683,vwma_hull,143296814,,trailing,,active,8.4683,8.498,2025-08-24T19:36:16.634173+00:00,2025-08-26T15:31:07.446198+00:00
6307161f-24a0-4185-ad55-8396d6e6fcb8,ONT/USDC,binance,CLOSED,2025-08-24T19:34:58.365668+00:00,2025-08-24T19:43:51.581675+00:00,0.1594,0.1934,0.1934,1292.0,205.9448,43.928,43.928,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37440671,37446074,trailing,,active,0.1927,0.1934,2025-08-24T19:34:58.371213+00:00,2025-08-26T15:31:07.446198+00:00
92e91d72-da33-4ee3-ac01-b5a9be689e9b,ONT/USDC,binance,CLOSED,2025-08-24T19:33:05.006908+00:00,2025-08-24T19:44:11.255723+00:00,0.1608,0.1932,0.1932,1278.0,205.5024,41.4072,41.4072,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37438963,37446251,trailing,,active,0.1925,0.1932,2025-08-24T19:33:05.013132+00:00,2025-08-26T15:31:07.446198+00:00
2cd792a2-337a-4f23-b957-709061406b5d,ADA/USDC,bybit,CLOSED,2025-08-24T19:31:51.135631+00:00,2025-08-24T19:38:22.835056+00:00,0.95179032,0.8663,0.867,81.1791,77.265481566312,-6.88320187,-6.94002724,Queue-based vwma_hull strategy signal,force_close_stop_loss_-0.8%,vwma_hull,2024405286965744896,2024408510724576512,inactive,,inactive,,0.95179032,2025-08-24T19:31:51.140760+00:00,2025-08-26T15:31:07.446198+00:00
3f5d98ac-af87-493c-930e-8970b1e5ae81,ONT/USDC,binance,CLOSED,2025-08-24T19:29:34.098655+00:00,,0.1636,0.1934,0.1934,1259.0,205.9724,37.5182,37.5182,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37435879,,trailing,,active,0.1927,0.1934,2025-08-24T19:29:34.103474+00:00,2025-08-26T15:31:07.446198+00:00
c213a667-bb93-4c6b-8ff2-fc9eff8f8530,ONT/USDC,binance,CLOSED,2025-08-24T19:28:52.258044+00:00,2025-08-24T19:34:46.164329+00:00,0.1642,0.1931,0.1931,1254.0,205.9068,36.2406,36.2406,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37435227,37440581,trailing,,active,0.1924,0.1931,2025-08-24T19:28:52.262753+00:00,2025-08-26T15:31:07.446198+00:00
da4e6920-3c3e-42a8-939c-8d9e11916e23,ONT/USDC,binance,CLOSED,2025-08-24T19:22:42.647240+00:00,2025-08-24T19:32:52.544070+00:00,0.1611,0.1934,0.1934,1278.0,205.8858,41.2794,41.2794,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37427614,37438721,trailing,,active,0.1927,0.1934,2025-08-24T19:22:42.653223+00:00,2025-08-26T15:31:07.446198+00:00
420253aa-041e-4b99-bbd5-474165e87dbe,ONT/USDC,binance,CLOSED,2025-08-24T19:17:43.499403+00:00,2025-08-24T19:28:36.870840+00:00,0.1616,0.1937,0.1937,1274.0,205.8784,40.8954,40.8954,Queue-based vwma_hull strategy signal,position_not_found_on_exchange,vwma_hull,37421384,37434768,trailing,,active,0.193,0.1937,2025-08-24T19:17:43.512223+00:00,2025-08-26T15:31:07.446198+00:00
